filename,width,height,class,xmin,ymin,xmax,ymax
damaged_apple--98-_jpg.rf.b626176747efed938643d56d5f0648ba.jpg,259,194,apple,68,5,154,84
damaged_apple--272-_jpg.rf.bfcb790673e7eb4391519910cb634b14.jpg,391,129,damaged_apple,7,28,101,112
damaged_apple--272-_jpg.rf.bfcb790673e7eb4391519910cb634b14.jpg,391,129,damaged_apple,119,16,233,116
damaged_apple--93-_jpg.rf.98073cca7dd0a5d0174bb6c95c30c419.jpg,275,183,apple,112,59,233,175
damaged_apple--93-_jpg.rf.98073cca7dd0a5d0174bb6c95c30c419.jpg,275,183,apple,138,15,232,70
damaged_apple--93-_jpg.rf.98073cca7dd0a5d0174bb6c95c30c419.jpg,275,183,apple,25,16,132,125
apple--298-_jpg.rf.be024559e608d03870a72ff4dcd0d238.jpg,260,194,apple,84,70,168,154
apple--298-_jpg.rf.be024559e608d03870a72ff4dcd0d238.jpg,260,194,apple,98,25,187,85
apple--298-_jpg.rf.be024559e608d03870a72ff4dcd0d238.jpg,260,194,apple,170,61,258,132
apple--298-_jpg.rf.be024559e608d03870a72ff4dcd0d238.jpg,260,194,damaged_apple,154,101,250,174
damaged_apple--234-_jpg.rf.a8aa9acb6b3e6151bfd4bcedb1129708.jpg,259,195,apple,11,44,106,148
damaged_apple--234-_jpg.rf.a8aa9acb6b3e6151bfd4bcedb1129708.jpg,259,195,damaged_apple,121,41,238,164
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,apple,44,91,94,143
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,apple,84,114,132,151
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,apple,128,96,182,141
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,apple,63,49,105,90
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,apple,127,39,167,83
damaged_apple--214-_jpg.rf.bd92b33ae61a7ffa83f75e6523ba04df.jpg,256,197,damaged_apple,95,54,146,116
apple--287-_jpg.rf.c16fb3e60c6905ac1105542354ebb4ce.jpg,300,168,apple,142,25,238,120
apple--287-_jpg.rf.c16fb3e60c6905ac1105542354ebb4ce.jpg,300,168,damaged_apple,68,58,167,157
damaged_apple--276-_jpg.rf.b61d1f2bf6d90b59046398df1bfb20a3.jpg,300,168,damaged_apple,23,0,226,165
damaged_apple--102-_jpg.rf.c491a0d634b2a10091a168a8f412fde3.jpg,284,177,damaged_apple,44,8,240,172
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,apple,80,70,142,125
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,apple,122,110,186,166
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,apple,190,112,237,161
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,damaged_apple,117,18,173,61
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,damaged_apple,166,48,216,104
damaged_apple--50-_jpg.rf.c5f7952b072dfa5e1d245d4b4ff285ef.jpg,259,194,damaged_apple,189,25,235,67
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,29,176,58,204
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,59,185,90,205
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,37,169,57,186
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,60,167,85,181
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,65,175,85,190
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,83,182,104,200
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,101,224,137,248
apple--94-_jpg.rf.b81281ce5d78390938261dec2f0563e5.jpg,183,275,apple,149,213,182,237
damaged_apple--200-_jpg.rf.c6ea8a3e94b4b147db181c22ce3ed3eb.jpg,275,183,damaged_apple,18,60,75,145
damaged_apple--200-_jpg.rf.c6ea8a3e94b4b147db181c22ce3ed3eb.jpg,275,183,damaged_apple,67,56,166,153
damaged_apple--200-_jpg.rf.c6ea8a3e94b4b147db181c22ce3ed3eb.jpg,275,183,damaged_apple,203,41,268,103
damaged_apple--209-_jpg.rf.cb8996c5774bf975ad727cf284010b73.jpg,262,192,apple,36,36,170,166
damaged_apple--338-_jpg.rf.cc3d5d8d0a2de8bc88c78288f2916239.jpg,284,177,damaged_apple,66,69,172,156
damaged_apple--338-_jpg.rf.cc3d5d8d0a2de8bc88c78288f2916239.jpg,284,177,damaged_apple,9,17,97,83
damaged_apple--242-_jpg.rf.cc165a0aa2bee8a84a79b8f14babb43d.jpg,263,192,damaged_apple,4,14,136,138
damaged_apple--242-_jpg.rf.cc165a0aa2bee8a84a79b8f14babb43d.jpg,263,192,damaged_apple,137,13,260,125
damaged_apple--298-_jpg.rf.c132b08cfbbaf46c10aa2334af414790.jpg,277,182,damaged_apple,34,63,163,173
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,60,18,115,66
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,113,84,166,139
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,61,75,124,138
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,119,0,168,36
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,189,3,258,50
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,200,57,264,130
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,44,112,101,173
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,173,150,233,180
damaged_apple--278-_jpg.rf.cfc063ab944843abf6ea84127db48751.jpg,275,183,damaged_apple,126,40,187,106
apple--267-_jpg.rf.d36229f8c8478044254cedc87fbb3d0e.jpg,259,194,apple,132,72,202,142
apple--267-_jpg.rf.d36229f8c8478044254cedc87fbb3d0e.jpg,259,194,apple,60,112,134,182
apple--267-_jpg.rf.d36229f8c8478044254cedc87fbb3d0e.jpg,259,194,apple,70,27,131,94
damaged_apple--140-_jpg.rf.d44459a1360296183f1866879b369870.jpg,262,193,damaged_apple,75,33,180,132
apple--38-_jpg.rf.cebfd88272ab46d06d8219246666904d.jpg,177,285,apple,23,64,171,200
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,2,186,52,230
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,37,177,83,232
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,80,184,136,229
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,133,178,174,226
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,154,188,200,231
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,78,134,131,174
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,76,86,134,131
apple--24-_jpg.rf.c4937e8cd46ad05c572c9cc7f5b400b5.jpg,207,244,apple,78,36,130,82
damaged_apple--169-_jpg.rf.df8c8fc2bf67f04dbd73b674f368b733.jpg,220,229,damaged_apple,37,31,192,199
damaged_apple--121-_jpg.rf.ddec06ed4801f8218a187ca58107a3b2.jpg,259,194,damaged_apple,17,43,95,109
damaged_apple--121-_jpg.rf.ddec06ed4801f8218a187ca58107a3b2.jpg,259,194,damaged_apple,178,38,252,98
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,51,46,114,110
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,65,115,137,151
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,7,102,59,148
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,18,11,65,43
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,72,11,131,48
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,160,7,224,47
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,124,14,171,44
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,218,28,301,101
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,173,82,234,137
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,231,108,289,150
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,apple,148,130,207,149
damaged_apple--124-_jpg.rf.dcbbe50dca563b6a2a14db4feb025da1.jpg,311,162,damaged_apple,117,41,203,126
damaged_apple--205-_jpg.rf.d9918c6163fa234c92b49aef31384252.jpg,275,183,damaged_apple,65,41,170,150
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,68,58,133,106
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,82,107,147,161
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,158,92,215,142
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,210,26,263,77
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,125,7,177,49
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,65,11,119,53
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,219,103,272,152
apple--221-_jpg.rf.e2566378f2e107d7ef7d2589ec0f5f05.jpg,275,183,apple,146,61,196,95
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,2,53,65,118
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,46,41,103,80
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,70,66,142,119
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,77,101,169,172
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,157,73,237,144
apple--246-_jpg.rf.c476cac3e6adaee6a51f0e8161c4291c.jpg,276,183,apple,116,7,193,82
damaged_apple--96-_jpg.rf.c3cd7b5bcf7d53a8df5ac2e56c203239.jpg,275,183,apple,91,46,220,165
damaged_apple--96-_jpg.rf.c3cd7b5bcf7d53a8df5ac2e56c203239.jpg,275,183,apple,97,5,183,49
damaged_apple--96-_jpg.rf.c3cd7b5bcf7d53a8df5ac2e56c203239.jpg,275,183,apple,189,29,255,99
damaged_apple--96-_jpg.rf.c3cd7b5bcf7d53a8df5ac2e56c203239.jpg,275,183,apple,28,28,90,107
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,4,71,56,125
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,65,71,134,126
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,9,129,89,161
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,102,121,183,163
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,192,117,271,159
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,19,16,95,70
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,106,18,172,69
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,182,16,257,66
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,apple,218,65,280,114
damaged_apple--12-_jpg.rf.e0577805e3bba1353b06744df060d109.jpg,293,172,damaged_apple,149,64,214,123
damaged_apple--208-_jpg.rf.f1fd36ac052305721725212a5e93c728.jpg,275,183,damaged_apple,108,68,209,157
damaged_apple--208-_jpg.rf.f1fd36ac052305721725212a5e93c728.jpg,275,183,damaged_apple,196,68,270,165
damaged_apple--208-_jpg.rf.f1fd36ac052305721725212a5e93c728.jpg,275,183,damaged_apple,79,0,185,86
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,0,54,45,102
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,47,51,107,105
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,111,54,164,103
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,166,53,222,105
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,1,109,43,165
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,47,116,111,172
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,114,110,172,165
apple--321-_jpg.rf.e9501d8cbfa6cf738c1efda07ea6acf1.jpg,225,225,apple,176,109,223,166
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,apple,87,76,126,113
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,apple,91,140,125,169
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,apple,172,142,214,183
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,damaged_apple,9,79,49,117
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,damaged_apple,9,14,46,48
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,damaged_apple,85,10,132,48
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,damaged_apple,169,9,208,47
apple--93-_jpg.rf.f14b9a5b520654b67273027ce622c231.jpg,259,194,damaged_apple,171,68,215,111
damaged_apple--258-_jpg.rf.e2863d18139aa97d922ac6550e819010.jpg,259,194,damaged_apple,50,25,207,168
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,apple,106,97,155,144
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,apple,209,43,258,86
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,apple,196,90,245,133
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,apple,224,143,258,188
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,apple,198,138,234,171
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,damaged_apple,41,78,98,125
apple--329-_jpg.rf.e9eb0120b7e701f8c02d95e24ef35a48.jpg,259,194,damaged_apple,119,56,166,101
apple--41-_jpg.rf.f20395392f9962477f268ca0dd1ed863.jpg,184,274,apple,123,32,184,111
apple--41-_jpg.rf.f20395392f9962477f268ca0dd1ed863.jpg,184,274,apple,0,81,6,115
damaged_apple--245-_jpg.rf.d586b5c9ed5b53dff1bc377783448470.jpg,275,183,damaged_apple,45,15,218,170
apple--279-_jpg.rf.f5bd65eeae97562bfc308940faaf094c.jpg,300,168,apple,135,66,180,106
apple--98-_jpg.rf.e3f496899201f0f5585e8260b6722d08.jpg,271,186,apple,10,62,106,146
apple--98-_jpg.rf.e3f496899201f0f5585e8260b6722d08.jpg,271,186,apple,0,5,41,82
apple--98-_jpg.rf.e3f496899201f0f5585e8260b6722d08.jpg,271,186,apple,57,4,130,70
apple--261-_jpg.rf.f56010fc7af5e42e8208bf858710ac7a.jpg,300,168,apple,184,7,251,60
apple--261-_jpg.rf.f56010fc7af5e42e8208bf858710ac7a.jpg,300,168,apple,103,4,179,69
apple--261-_jpg.rf.f56010fc7af5e42e8208bf858710ac7a.jpg,300,168,apple,183,73,257,106
damaged_apple--268-_jpg.rf.fc9dbf5354fa448d6714a0b066f343e3.jpg,275,183,damaged_apple,17,89,170,180
damaged_apple--268-_jpg.rf.fc9dbf5354fa448d6714a0b066f343e3.jpg,275,183,damaged_apple,133,1,261,124
damaged_apple--55-_jpg.rf.f7379860ba868ffb3e900da9c2ce145a.jpg,177,285,damaged_apple,56,133,97,171
damaged_apple--55-_jpg.rf.f7379860ba868ffb3e900da9c2ce145a.jpg,177,285,damaged_apple,101,151,154,191
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,8,50,66,103
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,71,125,105,167
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,100,122,151,167
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,143,99,188,138
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,159,136,211,182
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,91,41,149,85
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,4,15,49,51
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,42,12,99,53
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,92,7,141,42
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,145,40,185,81
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,171,38,217,87
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,214,55,251,105
damaged_apple--315-_jpg.rf.eac16627a049cf4ee9c5fb1deda5ae4f.jpg,252,200,damaged_apple,141,2,185,35
damaged_apple--284-_jpg.rf.f5ea5127c9975bb1e7be4b6464de1590.jpg,276,183,damaged_apple,75,16,214,164
apple--281-_jpg.rf.f9720b15945810c73f048c10e2f9e010.jpg,208,242,apple,27,0,185,225
apple--256-_jpg.rf.fa0495e0e836d42badcf8dee2fec6878.jpg,275,183,apple,32,25,133,126
apple--256-_jpg.rf.fa0495e0e836d42badcf8dee2fec6878.jpg,275,183,apple,130,13,233,92
apple--256-_jpg.rf.fa0495e0e836d42badcf8dee2fec6878.jpg,275,183,damaged_apple,103,75,221,181
damaged_apple--18-_jpg.rf.fa597cf790432fd2e801e759118c3851.jpg,266,189,damaged_apple,62,54,190,164
damaged_apple--192-_jpg.rf.ea17b4b97cd04dee0482b22d4cdf51c2.jpg,283,178,damaged_apple,113,61,212,157
damaged_apple--192-_jpg.rf.ea17b4b97cd04dee0482b22d4cdf51c2.jpg,283,178,damaged_apple,201,58,268,150
damaged_apple--41-_jpg.rf.c39f84726ad42799e20e20f3eda7bfe3.jpg,225,225,damaged_apple,64,68,203,175
apple--20-_jpg.rf.c0a6c3dde365305ffc764dd8fc78acf0.jpg,208,242,apple,11,108,99,189
apple--20-_jpg.rf.c0a6c3dde365305ffc764dd8fc78acf0.jpg,208,242,apple,65,131,169,215
damaged_apple--168-_jpg.rf.ffc66aad243e80af7a3fd38e44ec0478.jpg,275,183,damaged_apple,19,53,159,170
damaged_apple--233-_jpg.rf.de1a17cb8edc37139e1de23a1b4d7e2a.jpg,259,194,apple,11,120,105,193
damaged_apple--233-_jpg.rf.de1a17cb8edc37139e1de23a1b4d7e2a.jpg,259,194,apple,9,11,134,114
damaged_apple--233-_jpg.rf.de1a17cb8edc37139e1de23a1b4d7e2a.jpg,259,194,damaged_apple,128,0,231,73
damaged_apple--233-_jpg.rf.de1a17cb8edc37139e1de23a1b4d7e2a.jpg,259,194,damaged_apple,110,70,246,186
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,41,111,108,162
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,102,83,175,152
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,156,137,237,190
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,83,149,148,193
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,118,54,190,96
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,179,71,241,132
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,202,58,251,90
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,174,36,230,70
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,86,54,140,94
apple--181-_jpg.rf.fa201001f0a04923c80caec9f445cbef.jpg,259,194,apple,0,86,53,144
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,18,28,45,51
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,0,99,25,126
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,40,4,67,32
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,19,0,40,19
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,63,78,87,105
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,121,53,157,80
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,152,48,191,80
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,165,102,194,131
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,225,49,253,75
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,240,70,268,102
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,224,125,258,153
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,219,152,253,177
apple--241-_jpg.rf.ff0a73168caa32eda5607175b1ebaef0.jpg,275,183,apple,185,134,226,164
damaged_apple--313-_jpg.rf.fd7da3e38795057e954430ba2f4fc1f3.jpg,258,195,damaged_apple,24,82,122,178
damaged_apple--313-_jpg.rf.fd7da3e38795057e954430ba2f4fc1f3.jpg,258,195,damaged_apple,116,53,214,144
damaged_apple--32-_jpg.rf.ff4ec90158ffda8b1049426f26a443b1.jpg,260,194,apple,29,6,89,68
damaged_apple--32-_jpg.rf.ff4ec90158ffda8b1049426f26a443b1.jpg,260,194,apple,93,40,146,83
damaged_apple--32-_jpg.rf.ff4ec90158ffda8b1049426f26a443b1.jpg,260,194,damaged_apple,89,102,157,157
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,0,23,23,75
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,16,15,64,52
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,14,48,57,92
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,59,41,98,88
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,42,84,83,128
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,2,97,27,145
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,16,124,54,165
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,45,128,101,168
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,119,97,162,138
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,87,123,125,162
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,85,91,118,128
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,102,22,144,67
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,109,58,152,95
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,101,160,145,198
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,149,144,185,176
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,149,82,186,122
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,173,70,209,102
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,189,93,231,131
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,206,57,251,94
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,184,138,225,178
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,215,132,249,174
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,191,175,225,199
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,155,19,207,70
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,204,6,248,51
apple--337-_jpg.rf.cf7182eb2a864defb15027f8f20f1ba1.jpg,252,200,apple,164,1,201,27
damaged_apple--295-_jpg.rf.f103448f94ead6094ce89a804fdb108e.jpg,211,239,damaged_apple,30,56,186,187
